price,prediction,area,rooms,price_per_m2
93000.0,91297.2972972973,65.0,2,1430.7692307692307
100000.0,100245.94736842105,60.0,2,1666.6666666666667
120000.0,118054.65909090909,70.0,2,1714.2857142857142
130000.0,130869.56521739131,84.0,2,1547.6190476190477
135000.0,130869.56521739131,85.0,3,1588.235294117647
160000.0,157500.0,46.1,2,3470.7158351409976
150000.0,145833.33333333334,180.0,5,833.3333333333334
180000.0,170895.18181818182,70.0,2,2571.4285714285716
200000.0,203777.55555555556,60.0,2,3333.3333333333335
230000.0,229000.0,220.0,5,1045.4545454545455
250000.0,253758.62068965516,126.0,4,1984.126984126984
60000.0,59999.98924731183,50.0,2,1200.0
93000.0,99093.22033898305,100.0,3,930.0
75000.0,77572.225,40.0,2,1875.0
52000.0,56659.06976744186,75.0,3,693.3333333333334
85000.0,86975.0,94.0,4,904.2553191489362
75000.0,77906.04081632652,80.0,3,937.5
55000.0,56659.06976744186,76.0,3,723.6842105263158
54000.0,56659.06976744186,80.0,3,675.0
55000.0,56659.06976744186,76.0,3,723.6842105263158
60000.0,59500.0,93.6,4,641.0256410256411
60000.0,56659.06976744186,76.4,3,785.3403141361256
65000.0,66227.27272727272,59.0,2,1101.6949152542372
80000.0,77906.04081632652,80.0,3,1000.0
52000.0,53782.35294117647,65.0,3,800.0
60000.0,56758.51851851852,63.0,3,952.3809523809524
60000.0,59864.84864864865,57.0,3,1052.6315789473683
55000.0,55269.75581395349,64.0,3,859.375
60000.0,60022.72727272727,35.0,1,1714.2857142857142
55000.0,55490.90909090909,50.3,2,1093.4393638170975
80000.0,81764.64705882352,42.0,2,1904.7619047619048
80000.0,82849.31460674158,70.0,3,1142.857142857143
80000.0,81428.52380952382,37.0,1,2162.162162162162
85000.0,86975.0,90.0,3,944.4444444444445
85000.0,84053.33333333333,44.0,2,1931.8181818181818
98000.0,98702.94117647059,92.0,3,1065.2173913043478
100000.0,98956.28571428571,65.0,2,1538.4615384615386
64999.0,65764.35616438356,44.0,2,1477.25
85000.0,91021.98,47.0,2,1808.5106382978724
65000.0,67258.06451612903,35.0,1,1857.142857142857
57000.0,55576.63698630137,36.0,1,1583.3333333333333
62000.0,60105.80882352941,55.0,2,1127.2727272727273
120000.0,118683.27777777778,55.0,2,2181.818181818182
62000.0,60105.80882352941,56.0,2,1107.142857142857
65000.0,62733.32,34.0,1,1911.764705882353
68000.0,66227.27272727272,61.0,3,1114.7540983606557
120000.0,124406.90909090909,68.0,2,1764.7058823529412
70000.0,72019.57731958762,54.0,3,1296.2962962962963
80000.0,77572.225,40.0,2,2000.0
90000.0,89608.68478260869,75.0,3,1200.0
99999.0,99374.17741935483,78.0,3,1282.0384615384614
110000.0,109199.6,82.0,4,1341.4634146341464
124999.0,121665.96666666666,61.0,2,2049.1639344262294
140000.0,133125.0,55.0,2,2545.4545454545455
150000.0,150909.0909090909,59.0,2,2542.3728813559323
160000.0,166111.11111111112,76.0,2,2105.2631578947367
180000.0,180000.0,165.0,4,1090.909090909091
229999.0,229999.66666666666,133.0,4,1729.3157894736842
299999.0,298952.28571428574,140.5,3,2135.2241992882564
299999.0,298952.28571428574,148.0,4,2027.0202702702702
299000.0,298952.28571428574,148.0,4,2020.2702702702702
54000.0,55490.90909090909,50.0,2,1080.0
54999.0,55576.63698630137,36.0,1,1527.75
55000.0,53626.38888888889,52.0,3,1057.6923076923076
55000.0,54858.5,48.0,2,1145.8333333333333
55000.0,55326.35751295337,55.0,2,1000.0
55000.0,56659.06976744186,70.0,2,785.7142857142857
55000.0,54881.99333333333,40.0,2,1375.0
55000.0,54881.99333333333,40.0,2,1375.0
55000.0,53782.35294117647,68.0,2,808.8235294117648
57000.0,60755.426356589145,40.0,1,1425.0
58000.0,58948.48484848485,44.0,2,1318.1818181818182
59000.0,59864.84864864865,60.0,3,983.3333333333334
59000.0,60755.426356589145,40.0,1,1475.0
59000.0,58948.48484848485,45.0,2,1311.111111111111
60000.0,60105.80882352941,54.6,3,1098.901098901099
60000.0,58948.48484848485,46.0,1,1304.3478260869565
60000.0,60755.426356589145,40.0,2,1500.0
60000.0,55576.63698630137,38.0,1,1578.9473684210527
60000.0,56758.51851851852,63.0,2,952.3809523809524
60000.0,60022.72727272727,36.0,1,1666.6666666666667
60000.0,60105.80882352941,54.0,3,1111.111111111111
60000.0,59864.84864864865,60.0,3,1000.0
62000.0,62733.32,32.0,1,1937.5
65000.0,64454.545454545456,36.0,1,1805.5555555555557
65000.0,65582.75862068965,40.0,2,1625.0
65000.0,62733.32,34.0,1,1911.764705882353
65000.0,65383.80952380953,55.0,1,1181.8181818181818
65000.0,64304.34782608696,61.0,3,1065.5737704918033
65000.0,61815.74545454545,65.0,2,1000.0
65000.0,67292.77319587629,50.0,2,1300.0
65000.0,66227.27272727272,60.0,2,1083.3333333333333
67000.0,66227.27272727272,60.0,2,1116.6666666666667
68000.0,65383.80952380953,56.0,2,1214.2857142857142
68000.0,69827.47252747252,65.0,3,1046.1538461538462
69000.0,72019.57731958762,54.0,2,1277.7777777777778
70000.0,69827.47252747252,65.0,2,1076.923076923077
70000.0,67258.06451612903,35.0,2,2000.0
70000.0,69569.41666666667,85.0,3,823.5294117647059
70000.0,70851.48148148147,46.0,2,1521.7391304347825
70000.0,67292.77319587629,50.0,2,1400.0
70000.0,72019.57731958762,53.0,3,1320.754716981132
72300.0,70484.55434782608,43.3,1,1669.7459584295614
75000.0,69827.47252747252,69.0,3,1086.9565217391305
75000.0,77267.1875,65.0,2,1153.8461538461538
75000.0,77267.1875,65.0,2,1153.8461538461538
75000.0,76582.60869565218,44.0,2,1704.5454545454545
75000.0,77267.1875,65.0,3,1153.8461538461538
79000.0,80986.93478260869,57.0,2,1385.9649122807018
80000.0,76582.60869565218,46.1,2,1735.3579175704988
80000.0,82337.98,50.0,2,1600.0
80000.0,81764.64705882352,42.0,2,1904.7619047619048
80000.0,84053.33333333333,44.0,2,1818.1818181818182
80000.0,80986.93478260869,58.0,2,1379.3103448275863
80000.0,77906.04081632652,80.0,3,1000.0
85000.0,85121.5945945946,67.0,2,1268.6567164179105
85000.0,89608.68478260869,75.0,2,1133.3333333333333
85000.0,82849.31460674158,71.0,2,1197.1830985915492
85000.0,82337.98,50.0,1,1700.0
85000.0,84053.33333333333,45.0,2,1888.888888888889
85000.0,89608.68478260869,74.0,4,1148.6486486486488
85000.0,81950.0,80.0,3,1062.5
85000.0,83769.23076923077,100.0,3,850.0
90000.0,89296.55172413793,86.0,3,1046.5116279069769
90000.0,90842.1052631579,70.0,2,1285.7142857142858
90000.0,90842.1052631579,69.0,2,1304.3478260869565
90000.0,89608.68478260869,75.0,2,1200.0
90000.0,85121.5945945946,67.0,2,1343.2835820895523
91600.0,92665.11111111111,53.1,2,1725.0470809792844
53000.0,55576.63698630137,35.5,1,1492.9577464788733
60000.0,59999.98924731183,50.0,2,1200.0
65000.0,65764.35616438356,47.0,2,1382.9787234042553
70000.0,67258.06451612903,35.9,2,1949.8607242339833
130000.0,130625.0,120.0,4,1083.3333333333333
50500.0,52946.153846153844,56.0,2,901.7857142857143
70000.0,70484.55434782608,40.0,2,1750.0
70000.0,70484.55434782608,40.0,2,1750.0
55000.0,56659.06976744186,75.0,3,733.3333333333334
55000.0,54632.35294117647,34.0,1,1617.6470588235295
60000.0,60755.426356589145,40.0,1,1500.0
64999.0,65764.35616438356,45.0,2,1444.4222222222222
70000.0,72019.57731958762,56.0,2,1250.0
70000.0,67292.77319587629,51.0,2,1372.549019607843
75000.0,71152.16304347826,63.0,2,1190.4761904761904
80000.0,77267.1875,66.0,3,1212.121212121212
80000.0,80986.93478260869,60.0,3,1333.3333333333333
83000.0,81764.64705882352,42.0,2,1976.1904761904761
90000.0,87464.12987012987,61.0,3,1475.4098360655737
52000.0,53626.38888888889,52.0,2,1000.0
55000.0,55576.63698630137,36.0,2,1527.7777777777778
55000.0,54881.99333333333,42.0,2,1309.5238095238096
55000.0,54858.5,48.0,2,1145.8333333333333
55000.0,55576.63698630137,36.0,1,1527.7777777777778
55000.0,54858.5,45.0,1,1222.2222222222222
58000.0,55576.63698630137,37.0,1,1567.5675675675675
60000.0,60755.426356589145,40.0,1,1500.0
60000.0,58948.48484848485,44.0,1,1363.6363636363637
60000.0,60022.72727272727,36.0,1,1666.6666666666667
60000.0,62273.29864253393,74.0,3,810.8108108108108
60000.0,62273.29864253393,70.0,2,857.1428571428571
60000.0,56758.51851851852,63.0,2,952.3809523809524
62000.0,59500.0,93.5,3,663.1016042780749
63000.0,65764.35616438356,45.1,2,1396.8957871396894
64999.0,62002.0625,48.0,1,1354.1458333333333
65000.0,67292.77319587629,52.0,2,1250.0
65000.0,61815.74545454545,65.0,2,1000.0
65000.0,65764.35616438356,44.0,2,1477.2727272727273
65000.0,65764.35616438356,47.0,2,1382.9787234042553
65000.0,62273.29864253393,79.0,2,822.7848101265823
67000.0,67470.45454545454,73.2,3,915.3005464480874
70000.0,69569.41666666667,86.0,3,813.953488372093
70000.0,70851.48148148147,46.0,1,1521.7391304347825
70000.0,65383.80952380953,56.6,2,1236.7491166077739
70000.0,67292.77319587629,50.0,2,1400.0
70000.0,69827.47252747252,68.0,2,1029.4117647058824
70000.0,72019.57731958762,56.0,2,1250.0
70000.0,71152.16304347826,59.3,1,1180.4384485666105
75000.0,77572.225,40.0,2,1875.0
75000.0,76290.12345679013,59.0,2,1271.1864406779662
75000.0,71152.16304347826,61.0,2,1229.5081967213114
75000.0,71926.81005586592,82.0,3,914.6341463414634
75000.0,76290.12345679013,60.0,3,1250.0
75000.0,75765.47619047618,70.0,2,1071.4285714285713
80000.0,75765.47619047618,72.2,2,1108.0332409972298
85000.0,83769.23076923077,98.0,4,867.3469387755102
85000.0,82337.98,48.0,1,1770.8333333333333
85200.0,89296.55172413793,83.8,3,1016.7064439140812
89000.0,89608.68478260869,80.0,3,1112.5
89000.0,89296.55172413793,81.0,3,1098.7654320987654
90000.0,88600.0,56.0,2,1607.142857142857
95000.0,98935.83333333333,52.0,2,1826.923076923077
95000.0,95416.66666666667,61.0,3,1557.377049180328
95000.0,100245.94736842105,59.0,3,1610.1694915254238
100000.0,98935.83333333333,53.0,2,1886.7924528301887
100000.0,98618.42105263157,85.0,4,1176.4705882352941
105000.0,114615.38461538461,45.0,1,2333.3333333333335
120000.0,121665.96666666666,60.0,2,2000.0
130000.0,132931.81818181818,70.0,3,1857.142857142857
140000.0,137333.33333333334,130.0,3,1076.923076923077
160000.0,156625.0,80.0,2,2000.0
170000.0,166000.0,122.4,3,1388.888888888889
240000.0,225000.0,201.0,4,1194.0298507462687
52000.0,54881.99333333333,41.0,2,1268.2926829268292
53000.0,55576.63698630137,36.0,2,1472.2222222222222
54500.0,55576.63698630137,35.0,1,1557.142857142857
55000.0,54881.99333333333,43.0,1,1279.0697674418604
55000.0,54881.99333333333,42.0,1,1309.5238095238096
55000.0,54084.792,60.0,3,916.6666666666666
55000.0,56659.06976744186,74.6,3,737.265415549598
55000.0,54881.99333333333,41.0,2,1341.4634146341464
55000.0,55490.90909090909,50.0,2,1100.0
56000.0,55490.90909090909,52.0,1,1076.923076923077
57000.0,55326.35751295337,54.0,2,1055.5555555555557
59000.0,60755.426356589145,42.0,1,1404.7619047619048
60000.0,55576.63698630137,38.0,1,1578.9473684210527
60000.0,62002.0625,48.0,2,1250.0
60000.0,60755.426356589145,42.0,1,1428.5714285714287
65000.0,66227.27272727272,60.0,2,1083.3333333333333
65000.0,65764.35616438356,44.0,2,1477.2727272727273
65000.0,66227.27272727272,58.0,3,1120.6896551724137
65000.0,61815.74545454545,67.0,3,970.1492537313433
68000.0,69827.47252747252,66.0,3,1030.3030303030303
68000.0,72019.57731958762,53.0,2,1283.0188679245282
70000.0,67292.77319587629,51.0,2,1372.549019607843
70000.0,67470.45454545454,70.0,2,1000.0
70000.0,72019.57731958762,55.0,2,1272.7272727272727
70000.0,65383.80952380953,56.6,2,1236.7491166077739
71000.0,71152.16304347826,58.8,2,1207.482993197279
75000.0,76290.12345679013,60.0,3,1250.0
75000.0,71152.16304347826,62.0,2,1209.6774193548388
75000.0,75765.47619047618,70.0,2,1071.4285714285713
80000.0,82849.31460674158,70.0,3,1142.857142857143
80000.0,80986.93478260869,60.0,2,1333.3333333333333
55000.0,55576.63698630137,38.0,1,1447.3684210526317
55000.0,60022.72727272727,34.5,1,1594.2028985507247
55000.0,55576.63698630137,35.0,1,1571.4285714285713
57200.0,55269.75581395349,67.7,2,844.903988183161
65000.0,61815.74545454545,67.0,2,970.1492537313433
90000.0,90842.1052631579,70.0,3,1285.7142857142858
95000.0,96999.78723404255,110.0,3,863.6363636363636
55000.0,74615.38461538461,130.0,3,423.0769230769231
60000.0,60981.818181818184,83.0,3,722.8915662650602
55000.0,65495.91836734694,110.0,3,500.0
100000.0,98618.42105263157,85.0,3,1176.4705882352941
95000.0,93750.0,145.0,4,655.1724137931035
135000.0,135526.31578947368,140.0,4,964.2857142857143
180000.0,175153.84615384616,172.0,5,1046.5116279069769
65000.0,65495.91836734694,118.0,5,550.8474576271186
80000.0,77906.04081632652,84.2,2,950.1187648456057
90000.0,91423.07692307692,100.0,3,900.0
220000.0,208421.05263157896,169.0,5,1301.775147928994
70000.0,70484.55434782608,42.0,1,1666.6666666666667
70000.0,67292.77319587629,50.0,2,1400.0
220000.0,224000.0,173.0,5,1271.6763005780347
70000.0,71926.81005586592,80.0,3,875.0
63000.0,65764.35616438356,45.0,2,1400.0
75000.0,77572.225,40.0,1,1875.0
75000.0,77572.225,40.0,1,1875.0
55000.0,55326.35751295337,54.0,2,1018.5185185185185
60000.0,57592.59259259259,33.0,2,1818.1818181818182
65000.0,67258.06451612903,35.0,2,1857.142857142857
52000.0,52166.666666666664,38.6,1,1347.1502590673574
59000.0,56659.06976744186,75.0,3,786.6666666666666
60000.0,58948.48484848485,44.0,2,1363.6363636363637
70000.0,70851.48148148147,46.0,2,1521.7391304347825
70000.0,71926.81005586592,75.0,3,933.3333333333334
75000.0,77267.1875,65.0,2,1153.8461538461538
75000.0,76290.12345679013,60.0,3,1250.0
80000.0,77572.225,40.0,2,2000.0
52000.0,52166.666666666664,38.0,1,1368.421052631579
53000.0,53626.38888888889,52.0,2,1019.2307692307693
55000.0,55326.35751295337,55.0,3,1000.0
55000.0,55326.35751295337,55.0,3,1000.0
55000.0,55490.90909090909,50.0,1,1100.0
58000.0,60755.426356589145,42.0,1,1380.952380952381
58000.0,55490.90909090909,52.0,2,1115.3846153846155
59000.0,56659.06976744186,75.0,3,786.6666666666666
60000.0,60755.426356589145,43.0,2,1395.3488372093022
63000.0,65764.35616438356,45.0,2,1400.0
65000.0,69827.47252747252,63.3,3,1026.8562401263823
65000.0,66227.27272727272,58.0,2,1120.6896551724137
65000.0,66227.27272727272,60.0,2,1083.3333333333333
65000.0,70484.55434782608,39.0,1,1666.6666666666667
69000.0,66227.27272727272,60.0,2,1150.0
70000.0,70484.55434782608,40.0,1,1750.0
70000.0,70851.48148148147,46.0,2,1521.7391304347825
70000.0,70484.55434782608,42.0,2,1666.6666666666667
70000.0,71926.81005586592,80.0,3,875.0
70000.0,69569.41666666667,86.0,3,813.953488372093
70000.0,71926.81005586592,75.0,3,933.3333333333334
70000.0,67470.45454545454,72.0,2,972.2222222222222
74000.0,77906.04081632652,76.3,3,969.8558322411534
75000.0,72019.57731958762,55.0,3,1363.6363636363637
75000.0,71926.81005586592,84.0,3,892.8571428571429
75000.0,70484.55434782608,41.0,2,1829.2682926829268
75000.0,70484.55434782608,42.5,1,1764.7058823529412
75000.0,77267.1875,65.0,2,1153.8461538461538
80000.0,81950.0,76.0,3,1052.6315789473683
80000.0,77572.225,40.0,2,2000.0
80000.0,77267.1875,67.7,2,1181.6838995568685
80000.0,81764.64705882352,43.0,2,1860.4651162790697
85000.0,82849.31460674158,73.0,3,1164.3835616438357
85000.0,85121.5945945946,65.0,3,1307.6923076923076
85000.0,87464.12987012987,60.0,2,1416.6666666666667
85000.0,84053.33333333333,44.0,1,1931.8181818181818
90000.0,90842.1052631579,70.0,2,1285.7142857142858
90000.0,91172.41379310345,90.0,3,1000.0
99000.0,101466.66666666667,43.0,1,2302.3255813953488
110000.0,109220.41666666667,70.0,3,1571.4285714285713
110000.0,114295.40909090909,107.0,6,1028.03738317757
120000.0,119349.45,95.0,3,1263.157894736842
120000.0,119349.45,95.0,3,1263.157894736842
160000.0,162916.66666666666,86.0,3,1860.4651162790697
170000.0,173453.84615384616,81.3,3,2091.020910209102
220000.0,224000.0,173.0,5,1271.6763005780347
220000.0,229523.80952380953,160.0,5,1375.0
395000.0,395000.0,202.0,5,1955.4455445544554
395000.0,395000.0,202.0,5,1955.4455445544554
588000.0,639666.6666666666,330.0,6,1781.8181818181818
52000.0,52136.36363636364,42.0,1,1238.095238095238
54000.0,54084.792,63.0,2,857.1428571428571
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,56758.51851851852,57.0,2,964.9122807017544
55000.0,55326.35751295337,55.9,3,983.8998211091234
58000.0,60755.426356589145,40.7,2,1425.0614250614249
59000.0,59864.84864864865,57.0,2,1035.0877192982457
59000.0,57592.59259259259,32.0,1,1843.75
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,56659.06976744186,80.0,3,750.0
63000.0,59999.98924731183,52.0,2,1211.5384615384614
63000.0,65764.35616438356,44.0,2,1431.8181818181818
65000.0,62733.32,33.0,2,1969.6969696969697
65000.0,62733.32,30.0,1,2166.6666666666665
65000.0,66227.27272727272,58.0,2,1120.6896551724137
65000.0,65582.75862068965,40.0,1,1625.0
65000.0,66227.27272727272,59.0,2,1101.6949152542372
70000.0,69569.41666666667,87.0,3,804.5977011494252
70000.0,67470.45454545454,70.0,2,1000.0
70000.0,69569.41666666667,86.0,3,813.953488372093
70000.0,71926.81005586592,80.0,3,875.0
70000.0,70484.55434782608,40.0,2,1750.0
75000.0,77906.04081632652,76.0,3,986.8421052631579
75000.0,76582.60869565218,45.0,2,1666.6666666666667
78000.0,75765.47619047618,72.0,3,1083.3333333333333
80000.0,80986.93478260869,60.0,3,1333.3333333333333
80000.0,71926.81005586592,87.9,3,910.1251422070534
80000.0,79909.09090909091,90.0,3,888.8888888888889
80000.0,80986.93478260869,60.2,3,1328.9036544850499
85000.0,83769.23076923077,100.0,3,850.0
90000.0,89296.55172413793,85.0,3,1058.8235294117646
90000.0,91297.2972972973,65.0,3,1384.6153846153845
92000.0,89296.55172413793,86.0,3,1069.7674418604652
109000.0,118054.65909090909,65.0,1,1676.923076923077
150000.0,151000.0,140.0,4,1071.4285714285713
270000.0,260000.0,330.0,6,818.1818181818181
300000.0,288928.5714285714,330.0,6,909.0909090909091
60000.0,62273.29864253393,75.0,3,800.0
65000.0,62273.29864253393,76.0,3,855.2631578947369
55000.0,55490.90909090909,51.0,2,1078.4313725490197
65000.0,62273.29864253393,76.0,3,855.2631578947369
55000.0,55326.35751295337,53.0,2,1037.7358490566037
70000.0,68275.86206896552,90.0,4,777.7777777777778
70000.0,72019.57731958762,53.0,2,1320.754716981132
70000.0,71926.81005586592,76.0,3,921.0526315789474
70000.0,71926.81005586592,78.0,3,897.4358974358975
55000.0,54084.792,60.4,2,910.5960264900663
240000.0,226875.0,130.0,3,1846.1538461538462
250000.0,249047.61904761905,150.0,4,1666.6666666666667
250000.0,249047.61904761905,153.0,3,1633.986928104575
299000.0,298952.28571428574,141.0,3,2120.567375886525
350000.0,343636.36363636365,222.0,5,1576.5765765765766
400000.0,399500.0,215.0,5,1860.4651162790697
450000.0,450642.85714285716,225.0,5,2000.0
55750.0,60755.426356589145,40.0,1,1393.75
56000.0,55269.75581395349,67.0,2,835.820895522388
60000.0,60755.426356589145,43.0,1,1395.3488372093022
75000.0,69827.47252747252,68.0,2,1102.9411764705883
85000.0,79560.0,115.4,4,736.5684575389947
150000.0,142533.33333333334,170.0,4,882.3529411764706
250000.0,248900.0,135.0,3,1851.851851851852
340000.0,343636.36363636365,206.0,4,1650.485436893204
350000.0,345232.5348837209,194.0,4,1804.1237113402062
72000.0,74943.18181818182,50.0,2,1440.0
80000.0,82337.98,50.0,1,1600.0
140000.0,145676.41176470587,95.0,3,1473.6842105263158
170000.0,166111.11111111112,75.0,2,2266.6666666666665
350000.0,345232.5348837209,200.0,4,1750.0
450000.0,450642.85714285716,225.0,6,2000.0
480000.0,470000.0,200.0,5,2400.0
650000.0,650000.0,328.0,6,1981.7073170731708
700000.0,630000.0,310.0,5,2258.064516129032
75000.0,74943.18181818182,50.0,2,1500.0
250000.0,257727.27272727274,140.0,4,1785.7142857142858
250000.0,249047.61904761905,150.0,4,1666.6666666666667
270000.0,270000.0,185.0,5,1459.4594594594594
300000.0,298952.28571428574,142.0,3,2112.676056338028
400000.0,400000.0,209.0,4,1913.8755980861245
450000.0,450642.85714285716,209.0,5,2153.1100478468898
450000.0,450642.85714285716,215.0,5,2093.0232558139537
450000.0,400000.0,410.0,6,1097.560975609756
500000.0,493076.92307692306,215.0,5,2325.5813953488373
52000.0,53782.35294117647,65.3,2,796.3246554364472
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,54881.99333333333,40.0,1,1375.0
